Month,DayofMonth,DayOfWeek,TaxiOut,Distance,DepDelay,Delayed,Predicted
1,5,6,9.0,281,2.0,0,1
1,5,6,7.0,1987,0.0,0,1
1,5,6,8.0,1011,-4.0,0,1
1,5,6,9.0,1011,0.0,0,1
1,5,6,7.0,1011,9.0,0,1
1,5,6,6.0,468,2.0,0,1
1,5,6,8.0,468,24.0,1,1
1,5,6,10.0,468,1.0,0,1
1,5,6,8.0,1912,22.0,1,1
1,5,6,7.0,1054,13.0,0,1
1,5,6,9.0,1054,66.0,1,1
1,5,6,25.0,223,18.0,1,1
1,5,6,10.0,223,32.0,1,1
1,5,6,14.0,223,0.0,0,1
1,5,6,12.0,223,20.0,1,1
1,5,6,23.0,223,11.0,0,1
1,5,6,5.0,223,1.0,0,1
1,5,6,9.0,223,41.0,1,1
1,5,6,17.0,223,33.0,1,1
1,5,6,11.0,223,11.0,0,1
1,5,6,9.0,223,42.0,1,1
1,5,6,8.0,223,-1.0,0,1
1,5,6,8.0,325,4.0,0,1
1,5,6,6.0,325,37.0,1,1
1,5,6,7.0,325,21.0,1,1
1,5,6,7.0,325,7.0,0,1
1,5,6,9.0,325,1.0,0,1
1,5,6,5.0,325,2.0,0,1
1,5,6,10.0,325,1.0,0,1
1,5,6,9.0,325,60.0,1,1
1,5,6,8.0,325,77.0,1,1
1,5,6,8.0,325,16.0,1,1
1,5,6,13.0,325,-3.0,0,1
1,5,6,25.0,325,-2.0,0,1
1,5,6,8.0,369,13.0,0,1
1,5,6,8.0,369,71.0,1,1
1,5,6,9.0,369,44.0,1,1
1,5,6,6.0,369,75.0,1,1
1,5,6,7.0,369,7.0,0,1
1,5,6,12.0,369,7.0,0,1
1,5,6,14.0,369,101.0,1,1
1,5,6,7.0,296,55.0,1,1
1,5,6,9.0,296,31.0,1,1
1,5,6,6.0,296,16.0,1,1
1,5,6,7.0,296,15.0,0,1
1,5,6,8.0,296,67.0,1,1
1,5,6,7.0,296,36.0,1,1
1,5,6,6.0,296,1.0,0,1
1,5,6,7.0,296,-1.0,0,1
1,5,6,10.0,358,8.0,0,1
1,5,6,9.0,358,50.0,1,1
1,5,6,8.0,358,7.0,0,1
1,5,6,10.0,358,63.0,1,1
1,5,6,9.0,358,6.0,0,1
1,5,6,8.0,358,37.0,1,1
1,5,6,9.0,358,15.0,0,1
1,5,6,10.0,358,-3.0,0,1
1,5,6,9.0,1670,43.0,1,1
1,5,6,9.0,288,13.0,0,1
1,5,6,11.0,288,19.0,1,1
1,5,6,7.0,288,-3.0,0,1
1,5,6,8.0,288,5.0,0,1
1,5,6,7.0,288,5.0,0,1
1,5,6,7.0,1342,13.0,0,1
1,5,6,9.0,1342,5.0,0,1
1,5,6,9.0,283,14.0,0,1
1,5,6,8.0,283,41.0,1,1
1,5,6,7.0,283,77.0,1,1
1,5,6,10.0,283,35.0,1,1
1,5,6,8.0,283,2.0,0,1
1,5,6,7.0,283,-5.0,0,1
1,5,6,12.0,283,-3.0,0,1
1,5,6,7.0,682,9.0,0,1
1,5,6,9.0,682,22.0,1,1
1,5,6,11.0,682,0.0,0,1
1,5,6,12.0,588,9.0,0,1
1,5,6,14.0,588,-5.0,0,1
1,5,6,12.0,588,6.0,0,1
1,5,6,12.0,588,1.0,0,1
1,5,6,8.0,588,80.0,1,1
1,5,6,10.0,588,52.0,1,1
1,5,6,13.0,281,0.0,0,1
1,5,6,9.0,281,52.0,1,1
1,5,6,9.0,281,3.0,0,1
1,5,6,6.0,281,13.0,0,1
1,5,6,10.0,281,4.0,0,1
1,5,6,14.0,314,-1.0,0,1
1,5,6,11.0,314,3.0,0,1
1,5,6,9.0,314,2.0,0,1
1,5,6,10.0,336,-2.0,0,1
1,5,6,9.0,336,2.0,0,1
1,5,6,9.0,336,2.0,0,1
1,5,6,8.0,336,10.0,0,1
1,5,6,12.0,1491,-1.0,0,1
1,5,6,8.0,1491,14.0,0,1
1,5,6,10.0,1491,8.0,0,1
1,5,6,7.0,408,16.0,1,1
1,5,6,7.0,408,1.0,0,1
1,5,6,10.0,408,52.0,1,1
1,5,6,9.0,925,11.0,0,1
1,5,6,11.0,925,0.0,0,1
1,5,6,8.0,925,41.0,1,1
1,5,6,8.0,925,79.0,1,1
1,5,6,10.0,925,1.0,0,1
1,5,6,8.0,1246,4.0,0,1
1,5,6,7.0,1246,-2.0,0,1
1,5,6,8.0,1246,14.0,0,1
1,5,6,8.0,515,19.0,1,1
1,5,6,10.0,515,10.0,0,1
1,5,6,9.0,220,42.0,1,0
1,5,6,9.0,220,7.0,0,0
1,5,6,10.0,220,10.0,0,0
1,5,6,12.0,220,2.0,0,0
1,5,6,8.0,220,16.0,1,0
1,5,6,11.0,220,1.0,0,0
1,5,6,7.0,888,14.0,0,1
1,5,6,12.0,888,-1.0,0,1
1,5,6,10.0,663,47.0,1,1
1,5,6,13.0,663,4.0,0,1
1,5,6,9.0,2106,23.0,1,1
1,5,6,22.0,2106,104.0,1,1
1,5,6,8.0,2106,1.0,0,1
1,5,6,8.0,912,7.0,0,1
1,5,6,9.0,967,27.0,1,1
1,5,6,9.0,967,40.0,1,1
1,5,6,15.0,787,0.0,0,1
1,5,6,10.0,787,35.0,1,1
1,5,6,9.0,787,3.0,0,1
1,5,6,11.0,787,9.0,0,1
1,5,6,9.0,787,-1.0,0,1
1,5,6,9.0,787,59.0,1,1
1,5,6,10.0,787,10.0,0,1
1,5,6,8.0,787,13.0,0,1
1,5,6,11.0,611,-2.0,0,1
1,5,6,10.0,611,7.0,0,1
1,5,6,9.0,611,-4.0,0,1
1,5,6,9.0,611,0.0,0,1
1,5,6,11.0,611,7.0,0,1
1,5,6,12.0,611,15.0,0,1
1,5,6,8.0,377,-1.0,0,1
1,5,6,7.0,377,44.0,1,1
1,5,6,13.0,377,10.0,0,1
1,5,6,7.0,377,2.0,0,1
1,5,6,6.0,377,16.0,1,1
1,5,6,11.0,377,6.0,0,1
1,5,6,9.0,377,-2.0,0,1
1,5,6,10.0,377,4.0,0,1
1,5,6,7.0,377,17.0,1,1
1,5,6,11.0,998,-3.0,0,1
1,5,6,9.0,1180,17.0,1,1
1,5,6,12.0,159,-2.0,0,1
1,5,6,14.0,159,-1.0,0,1
1,5,6,8.0,159,32.0,1,1
1,5,6,8.0,159,21.0,1,1
1,5,6,9.0,883,83.0,1,1
1,5,6,10.0,883,-2.0,0,1
1,5,6,12.0,883,0.0,0,1
1,5,6,9.0,1999,15.0,0,1
1,5,6,7.0,1999,1.0,0,1
1,5,6,15.0,1999,9.0,0,1
1,5,6,9.0,1999,8.0,0,1
1,5,6,7.0,210,17.0,1,1
1,5,6,7.0,210,16.0,1,1
1,5,6,12.0,210,0.0,0,1
1,5,6,9.0,328,0.0,0,1
1,5,6,8.0,328,6.0,0,1
1,5,6,7.0,328,1.0,0,1
1,5,6,10.0,328,-4.0,0,1
1,5,6,8.0,328,247.0,1,1
1,5,6,13.0,328,11.0,0,1
1,5,6,9.0,328,-4.0,0,1
1,5,6,10.0,328,14.0,0,1
1,5,6,7.0,328,6.0,0,1
1,5,6,10.0,328,14.0,0,1
1,5,6,8.0,255,2.0,0,1
1,5,6,10.0,255,0.0,0,1
1,5,6,8.0,255,-5.0,0,1
1,5,6,9.0,255,34.0,1,1
1,5,6,8.0,255,6.0,0,1
1,5,6,10.0,255,43.0,1,1
1,5,6,26.0,919,0.0,0,1
1,5,6,10.0,919,7.0,0,1
1,5,6,12.0,2295,14.0,0,1
1,5,6,9.0,1407,18.0,1,1
1,5,6,7.0,1407,4.0,0,1
1,5,6,8.0,495,8.0,0,1
1,5,6,14.0,495,1.0,0,1
1,5,6,8.0,495,12.0,0,1
1,5,6,8.0,1864,17.0,1,1
1,5,6,10.0,737,-4.0,0,1
1,5,6,11.0,737,30.0,1,1
1,5,6,11.0,737,10.0,0,1
1,5,6,9.0,737,30.0,1,1
1,5,6,9.0,842,12.0,0,1
1,5,6,7.0,842,3.0,0,1
1,5,6,13.0,842,-3.0,0,1
1,5,6,7.0,842,14.0,0,1
1,5,6,11.0,842,15.0,0,1
1,5,6,13.0,448,2.0,0,1
1,5,6,8.0,448,0.0,0,1
1,5,6,7.0,314,-5.0,0,1
1,5,6,8.0,314,10.0,0,1
1,5,6,10.0,314,3.0,0,1
1,5,6,7.0,1825,3.0,0,1
1,5,6,9.0,895,2.0,0,1
1,5,6,6.0,895,10.0,0,1
1,5,6,10.0,307,-2.0,0,1
1,5,6,11.0,307,-1.0,0,1
1,5,6,6.0,307,0.0,0,1
1,5,6,11.0,307,1.0,0,1
1,5,6,8.0,307,1.0,0,1
1,5,6,6.0,307,-5.0,0,1
1,5,6,10.0,487,3.0,0,1
1,5,6,8.0,338,3.0,0,1
1,5,6,7.0,338,2.0,0,1
1,5,6,6.0,336,-4.0,0,1
1,5,6,8.0,336,-3.0,0,1
1,5,6,10.0,336,-3.0,0,1
1,5,6,9.0,1772,-1.0,0,1
1,5,6,8.0,1772,0.0,0,1
1,5,6,8.0,802,-4.0,0,1
1,5,6,7.0,802,1.0,0,1
1,5,6,10.0,802,0.0,0,1
1,5,6,7.0,284,1.0,0,1
1,5,6,10.0,284,13.0,0,1
1,5,6,7.0,284,28.0,1,1
1,5,6,8.0,284,0.0,0,1
1,5,6,6.0,284,0.0,0,1
1,5,6,10.0,405,-1.0,0,1
1,5,6,11.0,405,20.0,1,1
1,5,6,9.0,405,2.0,0,1
1,5,6,7.0,1671,1.0,0,1
1,5,6,7.0,410,8.0,0,1
1,5,6,9.0,410,-3.0,0,1
1,5,6,7.0,829,-4.0,0,1
1,5,6,7.0,829,-1.0,0,1
1,5,6,11.0,829,-2.0,0,1
1,5,6,8.0,187,-5.0,0,0
1,5,6,11.0,187,-2.0,0,0
1,5,6,10.0,187,-4.0,0,0
1,5,6,9.0,580,10.0,0,1
1,5,6,13.0,580,14.0,0,1
1,5,6,10.0,580,6.0,0,1
1,5,6,6.0,580,1.0,0,1
1,5,6,8.0,580,-2.0,0,1
1,5,6,7.0,580,17.0,1,1
1,5,6,6.0,580,18.0,1,1
1,5,6,9.0,580,0.0,0,1
1,5,6,8.0,324,2.0,0,1
1,5,6,8.0,324,14.0,0,1
1,5,6,10.0,324,-1.0,0,1
1,5,6,9.0,324,0.0,0,1
1,5,6,7.0,324,0.0,0,1
1,5,6,13.0,189,5.0,0,0
1,5,6,7.0,189,3.0,0,0
1,5,6,6.0,189,2.0,0,0
1,5,6,8.0,189,0.0,0,0
1,5,6,8.0,189,7.0,0,0
1,5,6,7.0,189,-1.0,0,0
1,5,6,10.0,189,1.0,0,0
1,5,6,6.0,189,-1.0,0,0
1,5,6,15.0,189,8.0,0,0
1,5,6,9.0,587,7.0,0,1
1,5,6,7.0,587,-3.0,0,1
1,5,6,9.0,587,20.0,1,1
1,5,6,6.0,562,8.0,0,1
1,5,6,9.0,562,1.0,0,1
1,5,6,7.0,562,5.0,0,1
1,5,6,6.0,562,0.0,0,1
1,5,6,10.0,239,-1.0,0,1
1,5,6,7.0,239,12.0,0,1
1,5,6,15.0,239,0.0,0,1
1,5,6,12.0,239,1.0,0,1
1,5,6,7.0,239,2.0,0,1
1,5,6,8.0,239,-4.0,0,1
1,5,6,12.0,239,-1.0,0,1
1,5,6,7.0,239,2.0,0,1
1,5,6,9.0,239,24.0,1,1
1,5,6,9.0,239,164.0,1,1
1,5,6,7.0,239,22.0,1,1
1,5,6,11.0,239,0.0,0,1
1,5,6,6.0,239,2.0,0,1
1,5,6,10.0,239,-1.0,0,1
1,5,6,10.0,239,10.0,0,1
1,5,6,9.0,239,-1.0,0,1
1,5,6,11.0,239,0.0,0,1
1,5,6,9.0,293,1.0,0,1
1,5,6,9.0,293,3.0,0,1
1,5,6,9.0,293,6.0,0,1
1,5,6,7.0,293,0.0,0,1
1,5,6,7.0,293,-1.0,0,1
1,5,6,9.0,293,11.0,0,1
1,5,6,7.0,296,0.0,0,1
1,5,6,12.0,296,1.0,0,1
1,5,6,9.0,296,3.0,0,1
1,5,6,8.0,296,34.0,1,1
1,5,6,8.0,296,19.0,1,1
1,5,6,11.0,319,13.0,0,1
1,5,6,9.0,319,2.0,0,1
1,5,6,9.0,319,-4.0,0,1
1,5,6,6.0,319,19.0,1,1
1,5,6,7.0,461,1.0,0,1
1,5,6,10.0,461,7.0,0,1
1,5,6,7.0,461,15.0,0,1
1,5,6,8.0,461,6.0,0,1
1,5,6,9.0,461,9.0,0,1
1,5,6,8.0,437,28.0,1,1
1,5,6,7.0,437,10.0,0,1
1,5,6,15.0,437,-1.0,0,1
1,5,6,10.0,437,14.0,0,1
1,5,6,8.0,437,3.0,0,1
1,5,6,9.0,437,4.0,0,1
1,5,6,8.0,181,61.0,1,1
1,5,6,8.0,181,0.0,0,1
1,5,6,9.0,181,4.0,0,1
1,5,6,6.0,181,1.0,0,1
1,5,6,6.0,248,21.0,1,0
1,5,6,9.0,248,-2.0,0,1
1,5,6,7.0,248,-4.0,0,0
1,5,6,5.0,248,20.0,1,0
1,5,6,13.0,248,3.0,0,1
1,5,6,11.0,248,13.0,0,1
1,5,6,13.0,248,1.0,0,1
1,5,6,8.0,248,5.0,0,1
1,5,6,11.0,248,-1.0,0,1
1,5,6,8.0,546,28.0,1,1
1,5,6,9.0,546,4.0,0,1
1,5,6,8.0,546,2.0,0,1
1,5,6,7.0,546,0.0,0,1
1,5,6,7.0,546,1.0,0,1
1,5,6,12.0,546,4.0,0,1
1,5,6,11.0,546,35.0,1,1
1,5,6,15.0,237,4.0,0,1
1,5,6,8.0,237,63.0,1,1
1,5,6,7.0,237,6.0,0,1
1,5,6,9.0,237,-5.0,0,1
1,5,6,10.0,237,-4.0,0,1
1,5,6,10.0,349,25.0,1,1
1,5,6,11.0,349,27.0,1,1
1,5,6,11.0,349,37.0,1,1
1,5,6,15.0,358,33.0,1,1
1,5,6,10.0,358,43.0,1,1
1,5,6,7.0,775,-1.0,0,1
1,5,6,8.0,1013,1.0,0,1
1,5,6,7.0,1013,87.0,1,1
1,5,6,7.0,1491,61.0,1,1
1,5,6,9.0,1491,97.0,1,1
1,5,6,9.0,1491,30.0,1,1
1,5,6,7.0,883,64.0,1,1
1,5,6,16.0,883,1.0,0,1
1,5,6,10.0,883,44.0,1,1
1,5,6,15.0,629,11.0,0,1
1,5,6,9.0,629,18.0,1,1
1,5,6,22.0,629,14.0,0,1
1,5,6,13.0,629,31.0,1,1
1,5,6,10.0,629,-1.0,0,1
1,5,6,10.0,533,0.0,0,1
1,5,6,11.0,533,47.0,1,1
1,5,6,8.0,533,79.0,1,1
1,5,6,10.0,1545,84.0,1,1
1,5,6,8.0,1545,8.0,0,1
1,5,6,11.0,895,0.0,0,1
1,5,6,7.0,895,73.0,1,1
1,5,6,13.0,895,0.0,0,1
1,5,6,9.0,895,15.0,0,1
1,5,6,7.0,895,19.0,1,1
1,5,6,9.0,957,-2.0,0,1
1,5,6,15.0,957,11.0,0,1
1,5,6,10.0,957,1.0,0,1
1,5,6,15.0,957,71.0,1,1
1,5,6,12.0,495,1.0,0,1
1,5,6,9.0,495,6.0,0,1
1,5,6,11.0,602,0.0,0,1
1,5,6,7.0,602,36.0,1,1
1,5,6,8.0,602,117.0,1,1
1,5,6,7.0,602,0.0,0,1
1,5,6,6.0,602,11.0,0,1
1,5,6,11.0,1024,-3.0,0,1
1,5,6,10.0,1024,6.0,0,1
1,5,6,10.0,1024,6.0,0,1
1,5,6,16.0,391,6.0,0,1
1,5,6,10.0,391,42.0,1,1
1,5,6,32.0,391,72.0,1,1
1,5,6,9.0,391,6.0,0,1
1,5,6,9.0,1506,9.0,0,1
1,5,6,7.0,457,23.0,1,1
1,5,6,12.0,457,11.0,0,1
1,5,6,8.0,408,1.0,0,1
1,5,6,8.0,408,34.0,1,1
1,5,6,11.0,408,0.0,0,1
1,5,6,10.0,408,4.0,0,1
1,5,6,8.0,957,3.0,0,1
1,5,6,8.0,957,22.0,1,1
1,5,6,12.0,229,1.0,0,1
1,5,6,8.0,229,-1.0,0,1
1,5,6,8.0,229,0.0,0,1
1,5,6,7.0,229,-2.0,0,1
1,5,6,9.0,229,1.0,0,1
1,5,6,8.0,1671,44.0,1,1
1,5,6,12.0,440,-1.0,0,1
1,5,6,9.0,440,-1.0,0,1
1,5,6,6.0,223,1.0,0,1
1,5,6,12.0,223,-3.0,0,1
1,5,6,6.0,528,50.0,1,1
1,5,6,8.0,528,27.0,1,1
1,5,6,8.0,562,0.0,0,1
1,5,6,7.0,562,2.0,0,1
1,5,6,5.0,562,48.0,1,1
1,5,6,11.0,562,-2.0,0,1
1,5,6,13.0,677,10.0,0,1
1,5,6,8.0,677,2.0,0,1
1,5,6,11.0,677,19.0,1,1
1,5,6,10.0,584,-5.0,0,1
1,5,6,8.0,584,31.0,1,1
1,5,6,10.0,714,-4.0,0,1
1,5,6,5.0,714,6.0,0,1
1,5,6,8.0,347,1.0,0,1
1,5,6,9.0,347,-2.0,0,1
1,5,6,11.0,347,3.0,0,1
1,5,6,11.0,347,1.0,0,1
1,5,6,5.0,347,3.0,0,1
1,5,6,13.0,636,3.0,0,1
1,5,6,9.0,496,9.0,0,1
1,5,6,7.0,496,-3.0,0,1
1,5,6,8.0,496,69.0,1,1
1,5,6,16.0,496,0.0,0,1
1,5,6,14.0,793,1.0,0,1
1,5,6,29.0,793,9.0,0,1
1,5,6,16.0,925,13.0,0,1
1,5,6,26.0,925,-6.0,0,1
1,5,6,30.0,925,69.0,1,1
1,5,6,15.0,925,0.0,0,1
1,5,6,12.0,957,7.0,0,1
1,5,6,16.0,957,0.0,0,1
1,5,6,27.0,1093,-3.0,0,1
1,5,6,17.0,1093,-1.0,0,1
1,5,6,40.0,1093,43.0,1,1
1,5,6,33.0,318,2.0,0,1
1,5,6,30.0,318,17.0,1,1
1,5,6,17.0,318,24.0,1,1
1,5,6,11.0,318,4.0,0,1
1,5,6,7.0,318,50.0,1,1
1,5,6,18.0,178,3.0,0,1
1,5,6,23.0,178,48.0,1,1
1,5,6,12.0,178,1.0,0,1
1,5,6,26.0,178,8.0,0,1
1,5,6,29.0,178,1.0,0,1
1,5,6,16.0,1166,17.0,1,1
1,5,6,32.0,1166,7.0,0,1
1,5,6,32.0,1166,21.0,1,1
1,5,6,26.0,1166,0.0,0,1
1,5,6,13.0,1166,1.0,0,1
1,5,6,18.0,673,0.0,0,1
1,5,6,25.0,992,12.0,0,1
1,5,6,15.0,992,0.0,0,1
1,5,6,15.0,992,-2.0,0,1
1,5,6,31.0,1188,42.0,1,1
1,5,6,16.0,1056,3.0,0,1
1,5,6,9.0,197,2.0,0,1
1,5,6,10.0,197,-8.0,0,1
1,5,6,11.0,197,-2.0,0,1
1,5,6,25.0,197,-1.0,0,1
1,5,6,21.0,197,-1.0,0,1
1,5,6,29.0,197,34.0,1,1
1,5,6,10.0,197,61.0,1,1
1,5,6,9.0,287,-5.0,0,1
1,5,6,8.0,287,0.0,0,1
1,5,6,7.0,287,62.0,1,1
1,5,6,8.0,806,46.0,1,1
1,5,6,8.0,806,-2.0,0,1
1,5,6,7.0,723,-1.0,0,1
1,5,6,8.0,723,36.0,1,1
1,5,6,6.0,279,38.0,1,1
1,5,6,9.0,279,7.0,0,1
1,5,6,7.0,279,47.0,1,1
1,5,6,14.0,224,3.0,0,1
1,5,6,8.0,224,-1.0,0,1
1,5,6,7.0,224,81.0,1,1
1,5,6,8.0,224,147.0,1,1
1,5,6,11.0,546,15.0,0,1
1,5,6,12.0,759,15.0,0,1
1,5,6,9.0,759,6.0,0,1
1,5,6,8.0,148,0.0,0,1
1,5,6,6.0,148,0.0,0,1
1,5,6,6.0,148,13.0,0,1
1,5,6,6.0,148,1.0,0,1
1,5,6,6.0,148,4.0,0,1
1,5,6,9.0,570,4.0,0,1
1,5,6,7.0,570,4.0,0,1
1,5,6,5.0,670,21.0,1,1
1,5,6,11.0,670,8.0,0,1
1,5,6,6.0,670,15.0,0,1
1,5,6,6.0,670,16.0,1,1
1,5,6,8.0,1246,29.0,1,1
1,5,6,14.0,1246,9.0,0,1
1,5,6,7.0,1246,-2.0,0,1
1,5,6,9.0,187,6.0,0,0
1,5,6,8.0,187,-1.0,0,0
1,5,6,8.0,187,165.0,1,0
1,5,6,6.0,239,1.0,0,1
1,5,6,8.0,239,-5.0,0,1
1,5,6,11.0,239,-1.0,0,1
1,5,6,9.0,239,2.0,0,1
1,5,6,6.0,239,2.0,0,1
1,5,6,6.0,239,2.0,0,1
1,5,6,8.0,239,13.0,0,1
1,5,6,9.0,239,-2.0,0,1
1,5,6,8.0,239,0.0,0,1
1,5,6,7.0,239,26.0,1,1
1,5,6,7.0,239,6.0,0,1
1,5,6,8.0,239,22.0,1,1
1,5,6,5.0,239,-2.0,0,0
1,5,6,8.0,239,1.0,0,1
1,5,6,7.0,239,9.0,0,1
1,5,6,10.0,239,-1.0,0,1
1,5,6,6.0,239,28.0,1,1
1,5,6,9.0,239,19.0,1,1
1,5,6,6.0,239,2.0,0,1
1,5,6,7.0,239,6.0,0,1
1,5,6,7.0,883,5.0,0,1
1,5,6,7.0,883,-2.0,0,1
1,5,6,7.0,883,38.0,1,1
1,5,6,6.0,677,4.0,0,1
1,5,6,5.0,677,24.0,1,1
1,5,6,5.0,957,62.0,1,1
1,5,6,8.0,957,4.0,0,1
1,5,6,6.0,276,18.0,1,1
1,5,6,13.0,276,4.0,0,1
1,5,6,7.0,276,35.0,1,1
1,5,6,5.0,276,-5.0,0,1
1,5,6,5.0,276,13.0,0,1
1,5,6,11.0,359,15.0,0,1
1,5,6,7.0,359,-4.0,0,1
1,5,6,5.0,359,1.0,0,1
1,5,6,7.0,359,4.0,0,1
1,5,6,13.0,816,28.0,1,1
1,5,6,6.0,1235,3.0,0,1
1,5,6,6.0,1235,24.0,1,1
1,5,6,6.0,1235,8.0,0,1
1,5,6,8.0,1235,0.0,0,1
1,5,6,8.0,1390,9.0,0,1
1,5,6,8.0,1390,0.0,0,1
1,5,6,6.0,1390,2.0,0,1
1,5,6,6.0,1390,5.0,0,1
1,5,6,7.0,393,21.0,1,1
1,5,6,8.0,441,-3.0,0,1
1,5,6,9.0,441,-1.0,0,1
1,5,6,8.0,848,2.0,0,1
1,5,6,7.0,848,7.0,0,1
1,5,6,8.0,848,0.0,0,1
1,5,6,7.0,848,38.0,1,1
1,5,6,6.0,848,-1.0,0,1
1,5,6,5.0,937,12.0,0,1
1,5,6,6.0,937,2.0,0,1
1,5,6,9.0,937,2.0,0,1
1,5,6,6.0,937,17.0,1,1
1,5,6,8.0,303,25.0,1,1
1,5,6,8.0,303,-1.0,0,1
1,5,6,6.0,303,1.0,0,1
1,5,6,6.0,303,49.0,1,1
1,5,6,5.0,303,49.0,1,1
1,5,6,8.0,303,-3.0,0,1
1,5,6,7.0,303,2.0,0,1
1,5,6,6.0,303,57.0,1,1
1,5,6,7.0,1642,0.0,0,1
1,5,6,9.0,1642,0.0,0,1
1,5,6,14.0,419,6.0,0,1
1,5,6,7.0,419,2.0,0,1
1,5,6,8.0,419,7.0,0,1
1,5,6,7.0,1335,47.0,1,1
1,5,6,7.0,1020,3.0,0,1
1,5,6,5.0,1020,49.0,1,1
1,5,6,7.0,1020,3.0,0,1
1,5,6,7.0,1020,7.0,0,1
1,5,6,7.0,1020,3.0,0,1
1,5,6,7.0,1312,10.0,0,1
1,5,6,9.0,192,-1.0,0,1
1,5,6,6.0,192,-2.0,0,1
1,5,6,8.0,192,-1.0,0,1
1,5,6,12.0,192,-3.0,0,1
1,5,6,9.0,687,-3.0,0,1
1,5,6,8.0,687,10.0,0,1
1,5,6,6.0,687,4.0,0,1
1,5,6,7.0,781,5.0,0,1
1,5,6,6.0,781,-2.0,0,1
1,5,6,7.0,781,12.0,0,1
1,5,6,11.0,781,24.0,1,1
1,5,6,6.0,453,-1.0,0,1
1,5,6,5.0,453,1.0,0,1
1,5,6,6.0,273,1.0,0,1
1,5,6,9.0,276,1.0,0,1
1,5,6,6.0,276,-2.0,0,1
1,5,6,17.0,276,12.0,0,1
1,5,6,7.0,276,7.0,0,1
1,5,6,7.0,276,28.0,1,1
1,5,6,6.0,233,0.0,0,1
1,5,6,5.0,233,-3.0,0,1
1,5,6,12.0,2066,-1.0,0,1
1,5,6,15.0,758,8.0,0,1
1,5,6,8.0,758,1.0,0,1
1,5,6,11.0,577,0.0,0,1
1,5,6,11.0,577,14.0,0,1
1,5,6,8.0,577,4.0,0,1
1,5,6,8.0,577,-1.0,0,1
1,5,6,11.0,577,5.0,0,1
1,5,6,9.0,810,5.0,0,1
1,5,6,9.0,810,-4.0,0,1
1,5,6,12.0,515,0.0,0,1
1,5,6,13.0,515,54.0,1,1
1,5,6,7.0,688,15.0,0,1
1,5,6,8.0,1591,12.0,0,1
1,5,6,10.0,1591,-1.0,0,1
1,5,6,10.0,451,-1.0,0,1
1,5,6,11.0,451,-1.0,0,1
1,5,6,12.0,828,0.0,0,1
1,5,6,13.0,828,-2.0,0,1
1,5,6,17.0,162,20.0,1,1
1,5,6,13.0,162,-4.0,0,0
1,5,6,10.0,1489,0.0,0,1
1,5,6,8.0,1489,65.0,1,1
1,5,6,6.0,838,14.0,0,1
1,5,6,7.0,220,46.0,1,0
1,5,6,10.0,220,0.0,0,0
1,5,6,10.0,220,4.0,0,0
1,5,6,7.0,220,11.0,0,0
1,5,6,8.0,220,0.0,0,0
1,5,6,7.0,220,9.0,0,0
1,5,6,7.0,1093,16.0,1,1
1,5,6,9.0,1093,0.0,0,1
1,5,6,10.0,1093,5.0,0,1
1,5,6,9.0,2283,5.0,0,1
1,5,6,5.0,972,4.0,0,1
1,5,6,10.0,972,1.0,0,1
1,5,6,7.0,972,-4.0,0,1
1,5,6,18.0,972,16.0,1,1
1,5,6,6.0,972,13.0,0,1
1,5,6,6.0,972,67.0,1,1
1,5,6,14.0,765,-2.0,0,1
1,5,6,9.0,765,13.0,0,1
1,5,6,7.0,765,0.0,0,1
1,5,6,9.0,765,4.0,0,1
1,5,6,9.0,1052,-3.0,0,1
1,5,6,6.0,1052,8.0,0,1
1,5,6,6.0,1052,0.0,0,1
1,5,6,11.0,1101,7.0,0,1
1,5,6,10.0,1034,-3.0,0,1
1,5,6,10.0,1034,5.0,0,1
1,5,6,6.0,1034,13.0,0,1
1,5,6,6.0,888,-2.0,0,1
1,5,6,6.0,888,-1.0,0,1
1,5,6,7.0,359,-1.0,0,1
1,5,6,7.0,359,-2.0,0,1
1,5,6,6.0,359,1.0,0,1
1,5,6,8.0,587,-3.0,0,1
1,5,6,7.0,666,-4.0,0,1
1,5,6,7.0,666,-1.0,0,1
1,5,6,10.0,365,2.0,0,1
1,5,6,9.0,484,0.0,0,1
1,5,6,11.0,484,13.0,0,1
1,5,6,8.0,484,-1.0,0,1
1,5,6,9.0,484,24.0,1,1
1,5,6,12.0,663,-1.0,0,1
1,5,6,7.0,663,2.0,0,1
1,5,6,8.0,663,40.0,1,1
1,5,6,9.0,318,7.0,0,1
1,5,6,12.0,318,53.0,1,1
1,5,6,18.0,318,19.0,1,1
1,5,6,8.0,318,-1.0,0,1
1,5,6,8.0,816,39.0,1,1
1,5,6,8.0,688,0.0,0,1
1,5,6,8.0,543,10.0,0,1
1,5,6,9.0,543,0.0,0,1
1,5,6,10.0,742,22.0,1,1
1,5,6,8.0,180,3.0,0,1
1,5,6,11.0,180,2.0,0,1
1,5,6,9.0,487,78.0,1,1
1,5,6,13.0,487,7.0,0,1
1,5,6,40.0,487,20.0,1,1
1,5,6,11.0,487,52.0,1,1
1,5,6,12.0,487,37.0,1,1
1,5,6,11.0,2237,74.0,1,1
1,5,6,40.0,758,67.0,1,1
1,5,6,49.0,1090,0.0,0,1
1,5,6,13.0,1090,3.0,0,1
1,5,6,7.0,1090,57.0,1,1
1,5,6,9.0,2298,211.0,1,1
